phase4_start_service_processes() called -- currently a NOP
start3(): started.  Calling SemCreate
i =   0, sem_result =  0, semaphore =  0
i =   1, sem_result =  0, semaphore =  1
i =   2, sem_result =  0, semaphore =  2
i =   3, sem_result =  0, semaphore =  3
i =   4, sem_result =  0, semaphore =  4
i =   5, sem_result =  0, semaphore =  5
i =   6, sem_result =  0, semaphore =  6
i =   7, sem_result =  0, semaphore =  7
i =   8, sem_result =  0, semaphore =  8
i =   9, sem_result =  0, semaphore =  9
i =  10, sem_result =  0, semaphore = 10
i =  11, sem_result =  0, semaphore = 11
i =  12, sem_result =  0, semaphore = 12
i =  13, sem_result =  0, semaphore = 13
i =  14, sem_result =  0, semaphore = 14
i =  15, sem_result =  0, semaphore = 15
i =  16, sem_result =  0, semaphore = 16
i =  17, sem_result =  0, semaphore = 17
i =  18, sem_result =  0, semaphore = 18
i =  19, sem_result =  0, semaphore = 19
i =  20, sem_result =  0, semaphore = 20
i =  21, sem_result =  0, semaphore = 21
i =  22, sem_result =  0, semaphore = 22
i =  23, sem_result =  0, semaphore = 23
i =  24, sem_result =  0, semaphore = 24
i =  25, sem_result =  0, semaphore = 25
i =  26, sem_result =  0, semaphore = 26
i =  27, sem_result =  0, semaphore = 27
i =  28, sem_result =  0, semaphore = 28
i =  29, sem_result =  0, semaphore = 29
i =  30, sem_result =  0, semaphore = 30
i =  31, sem_result =  0, semaphore = 31
i =  32, sem_result =  0, semaphore = 32
i =  33, sem_result =  0, semaphore = 33
i =  34, sem_result =  0, semaphore = 34
i =  35, sem_result =  0, semaphore = 35
i =  36, sem_result =  0, semaphore = 36
i =  37, sem_result =  0, semaphore = 37
i =  38, sem_result =  0, semaphore = 38
i =  39, sem_result =  0, semaphore = 39
i =  40, sem_result =  0, semaphore = 40
i =  41, sem_result =  0, semaphore = 41
i =  42, sem_result =  0, semaphore = 42
i =  43, sem_result =  0, semaphore = 43
i =  44, sem_result =  0, semaphore = 44
i =  45, sem_result =  0, semaphore = 45
i =  46, sem_result =  0, semaphore = 46
i =  47, sem_result =  0, semaphore = 47
i =  48, sem_result =  0, semaphore = 48
i =  49, sem_result =  0, semaphore = 49
i =  50, sem_result =  0, semaphore = 50
i =  51, sem_result =  0, semaphore = 51
i =  52, sem_result =  0, semaphore = 52
i =  53, sem_result =  0, semaphore = 53
i =  54, sem_result =  0, semaphore = 54
i =  55, sem_result =  0, semaphore = 55
i =  56, sem_result =  0, semaphore = 56
i =  57, sem_result =  0, semaphore = 57
i =  58, sem_result =  0, semaphore = 58
i =  59, sem_result =  0, semaphore = 59
i =  60, sem_result =  0, semaphore = 60
i =  61, sem_result =  0, semaphore = 61
i =  62, sem_result =  0, semaphore = 62
i =  63, sem_result =  0, semaphore = 63
i =  64, sem_result =  0, semaphore = 64
i =  65, sem_result =  0, semaphore = 65
i =  66, sem_result =  0, semaphore = 66
i =  67, sem_result =  0, semaphore = 67
i =  68, sem_result =  0, semaphore = 68
i =  69, sem_result =  0, semaphore = 69
i =  70, sem_result =  0, semaphore = 70
i =  71, sem_result =  0, semaphore = 71
i =  72, sem_result =  0, semaphore = 72
i =  73, sem_result =  0, semaphore = 73
i =  74, sem_result =  0, semaphore = 74
i =  75, sem_result =  0, semaphore = 75
i =  76, sem_result =  0, semaphore = 76
i =  77, sem_result =  0, semaphore = 77
i =  78, sem_result =  0, semaphore = 78
i =  79, sem_result =  0, semaphore = 79
i =  80, sem_result =  0, semaphore = 80
i =  81, sem_result =  0, semaphore = 81
i =  82, sem_result =  0, semaphore = 82
i =  83, sem_result =  0, semaphore = 83
i =  84, sem_result =  0, semaphore = 84
i =  85, sem_result =  0, semaphore = 85
i =  86, sem_result =  0, semaphore = 86
i =  87, sem_result =  0, semaphore = 87
i =  88, sem_result =  0, semaphore = 88
i =  89, sem_result =  0, semaphore = 89
i =  90, sem_result =  0, semaphore = 90
i =  91, sem_result =  0, semaphore = 91
i =  92, sem_result =  0, semaphore = 92
i =  93, sem_result =  0, semaphore = 93
i =  94, sem_result =  0, semaphore = 94
i =  95, sem_result =  0, semaphore = 95
i =  96, sem_result =  0, semaphore = 96
i =  97, sem_result =  0, semaphore = 97
i =  98, sem_result =  0, semaphore = 98
i =  99, sem_result =  0, semaphore = 99
i = 100, sem_result =  0, semaphore = 100
i = 101, sem_result =  0, semaphore = 101
i = 102, sem_result =  0, semaphore = 102
i = 103, sem_result =  0, semaphore = 103
i = 104, sem_result =  0, semaphore = 104
i = 105, sem_result =  0, semaphore = 105
i = 106, sem_result =  0, semaphore = 106
i = 107, sem_result =  0, semaphore = 107
i = 108, sem_result =  0, semaphore = 108
i = 109, sem_result =  0, semaphore = 109
i = 110, sem_result =  0, semaphore = 110
i = 111, sem_result =  0, semaphore = 111
i = 112, sem_result =  0, semaphore = 112
i = 113, sem_result =  0, semaphore = 113
i = 114, sem_result =  0, semaphore = 114
i = 115, sem_result =  0, semaphore = 115
i = 116, sem_result =  0, semaphore = 116
i = 117, sem_result =  0, semaphore = 117
i = 118, sem_result =  0, semaphore = 118
i = 119, sem_result =  0, semaphore = 119
i = 120, sem_result =  0, semaphore = 120
i = 121, sem_result =  0, semaphore = 121
i = 122, sem_result =  0, semaphore = 122
i = 123, sem_result =  0, semaphore = 123
i = 124, sem_result =  0, semaphore = 124
i = 125, sem_result =  0, semaphore = 125
i = 126, sem_result =  0, semaphore = 126
i = 127, sem_result =  0, semaphore = 127
i = 128, sem_result =  0, semaphore = 128
i = 129, sem_result =  0, semaphore = 129
i = 130, sem_result =  0, semaphore = 130
i = 131, sem_result =  0, semaphore = 131
i = 132, sem_result =  0, semaphore = 132
i = 133, sem_result =  0, semaphore = 133
i = 134, sem_result =  0, semaphore = 134
i = 135, sem_result =  0, semaphore = 135
i = 136, sem_result =  0, semaphore = 136
i = 137, sem_result =  0, semaphore = 137
i = 138, sem_result =  0, semaphore = 138
i = 139, sem_result =  0, semaphore = 139
i = 140, sem_result =  0, semaphore = 140
i = 141, sem_result =  0, semaphore = 141
i = 142, sem_result =  0, semaphore = 142
i = 143, sem_result =  0, semaphore = 143
i = 144, sem_result =  0, semaphore = 144
i = 145, sem_result =  0, semaphore = 145
i = 146, sem_result =  0, semaphore = 146
i = 147, sem_result =  0, semaphore = 147
i = 148, sem_result =  0, semaphore = 148
i = 149, sem_result =  0, semaphore = 149
i = 150, sem_result =  0, semaphore = 150
i = 151, sem_result =  0, semaphore = 151
i = 152, sem_result =  0, semaphore = 152
i = 153, sem_result =  0, semaphore = 153
i = 154, sem_result =  0, semaphore = 154
i = 155, sem_result =  0, semaphore = 155
i = 156, sem_result =  0, semaphore = 156
i = 157, sem_result =  0, semaphore = 157
i = 158, sem_result =  0, semaphore = 158
i = 159, sem_result =  0, semaphore = 159
i = 160, sem_result =  0, semaphore = 160
i = 161, sem_result =  0, semaphore = 161
i = 162, sem_result =  0, semaphore = 162
i = 163, sem_result =  0, semaphore = 163
i = 164, sem_result =  0, semaphore = 164
i = 165, sem_result =  0, semaphore = 165
i = 166, sem_result =  0, semaphore = 166
i = 167, sem_result =  0, semaphore = 167
i = 168, sem_result =  0, semaphore = 168
i = 169, sem_result =  0, semaphore = 169
i = 170, sem_result =  0, semaphore = 170
i = 171, sem_result =  0, semaphore = 171
i = 172, sem_result =  0, semaphore = 172
i = 173, sem_result =  0, semaphore = 173
i = 174, sem_result =  0, semaphore = 174
i = 175, sem_result =  0, semaphore = 175
i = 176, sem_result =  0, semaphore = 176
i = 177, sem_result =  0, semaphore = 177
i = 178, sem_result =  0, semaphore = 178
i = 179, sem_result =  0, semaphore = 179
i = 180, sem_result =  0, semaphore = 180
i = 181, sem_result =  0, semaphore = 181
i = 182, sem_result =  0, semaphore = 182
i = 183, sem_result =  0, semaphore = 183
i = 184, sem_result =  0, semaphore = 184
i = 185, sem_result =  0, semaphore = 185
i = 186, sem_result =  0, semaphore = 186
i = 187, sem_result =  0, semaphore = 187
i = 188, sem_result =  0, semaphore = 188
i = 189, sem_result =  0, semaphore = 189
i = 190, sem_result =  0, semaphore = 190
i = 191, sem_result =  0, semaphore = 191
i = 192, sem_result =  0, semaphore = 192
i = 193, sem_result =  0, semaphore = 193
i = 194, sem_result =  0, semaphore = 194
i = 195, sem_result =  0, semaphore = 195
